Id,userId,movieId,rating
7479,171,1022,2
7480,172,177,3
7481,172,178,0
7482,172,183,1
7483,172,220,4
7484,172,430,0
7485,172,462,2
7486,172,478,3
7487,172,483,3
7488,172,485,3
7489,172,488,1
7490,172,514,2
7491,172,580,2
7492,172,582,2
7493,172,603,2
7494,172,657,4
7495,172,697,2
7496,172,1134,3
7497,172,1172,3
7498,173,242,1
7499,173,260,4
7500,173,268,0
7501,173,286,4
7502,173,289,4
7503,173,292,3
7504,173,294,3
7505,173,300,4
7506,173,322,2
7507,173,323,1
7508,173,328,2
7509,173,678,2
7510,173,879,4
7511,173,880,2
7512,173,938,3
7513,173,1265,4
7514,174,13,2
7515,174,14,1
7516,174,21,4
7517,174,28,0
7518,174,29,2
7519,174,40,4
7520,174,41,2
7521,174,49,1
7522,174,56,0
7523,174,63,0
7524,174,66,0
7525,174,67,2
7526,174,80,0
7527,174,82,3
7528,174,94,0
7529,174,107,1
7530,174,117,0
7531,174,118,1
7532,174,122,2
7533,174,124,0
7534,174,138,1
7535,174,160,0
7536,174,162,2
7537,174,196,1
7538,174,197,4
7539,174,204,2
7540,174,216,3
7541,174,237,3
7542,174,248,1
7543,174,255,0
7544,174,268,2
7545,174,272,1
7546,174,276,2
7547,174,288,4
7548,174,293,2
7549,174,312,3
7550,174,315,3
7551,174,332,2
7552,174,333,0
7553,174,347,3
7554,174,368,1
7555,174,369,1
7556,174,383,2
7557,174,393,0
7558,174,395,1
7559,174,396,1
7560,174,402,0
7561,174,412,2
7562,174,415,1
7563,174,423,1
7564,174,456,4
7565,174,458,2
7566,174,471,2
7567,174,476,2
7568,174,571,1
7569,174,575,4
7570,174,577,2
7571,174,597,3
7572,174,655,2
7573,174,660,4
7574,174,699,2
7575,174,762,4
7576,174,768,2
7577,174,823,2
7578,174,845,1
7579,174,862,2
7580,174,902,0
7581,174,937,0
7582,174,949,0
7583,174,950,0
7584,174,1001,2
7585,174,1014,4
7586,174,1028,1
7587,174,1032,0
7588,174,1033,2
7589,174,1041,3
7590,174,1053,2
7591,174,1139,1
7592,174,1230,4
7593,174,1254,1
7594,174,1312,1
7595,175,9,0
7596,175,31,1
7597,175,56,3
7598,175,71,2
7599,175,96,0
7600,175,127,2
7601,175,132,1
7602,175,176,3
7603,175,183,1
7604,175,215,3
7605,175,483,2
7606,175,496,0
7607,175,629,4
7608,175,660,4
7609,175,669,0
7610,176,13,1
7611,176,50,2
7612,176,100,3
7613,176,236,2
7614,176,240,2
7615,176,250,0
7616,176,258,4
7617,176,270,0
7618,176,272,3
7619,176,288,1
7620,176,294,3
7621,176,297,4
7622,176,303,3
7623,176,305,3
7624,176,324,0
7625,176,327,0
7626,176,750,3
7627,176,751,0
7628,176,875,1
7629,176,948,4
7630,176,1012,0
7631,177,1,2
7632,177,22,3
7633,177,47,4
7634,177,56,2
7635,177,59,4
7636,177,69,2
7637,177,79,2
7638,177,87,2
7639,177,89,0
7640,177,100,4
7641,177,124,1
7642,177,150,0
7643,177,168,2
7644,177,172,3
7645,177,175,2
7646,177,179,3
7647,177,182,3
7648,177,195,3
7649,177,196,2
7650,177,197,1
7651,177,198,3
7652,177,203,3
7653,177,209,4
7654,177,243,4
7655,177,245,3
7656,177,260,1
7657,177,270,1
7658,177,271,4
7659,177,276,2
7660,177,289,3
7661,177,294,0
7662,177,299,0
7663,177,300,1
7664,177,318,0
7665,177,321,2
7666,177,333,4
7667,177,334,0
7668,177,336,2
7669,177,338,4
7670,177,403,2
7671,177,433,4
7672,177,470,3
7673,177,475,3
7674,177,508,0
7675,177,651,1
7676,177,689,1
7677,177,878,2
7678,177,919,1
7679,177,948,1
7680,177,960,2
7681,177,1039,3
7682,177,1067,1
7683,178,8,0
7684,178,15,2
7685,178,16,0
7686,178,22,2
7687,178,25,3
7688,178,28,0
7689,178,39,2
7690,178,55,2
7691,178,58,3
7692,178,70,2
7693,178,71,4
7694,178,73,4
7695,178,76,4
7696,178,83,2
7697,178,89,0
7698,178,96,4
7699,178,98,2
7700,178,99,0
7701,178,106,2
7702,178,117,0
7703,178,121,0
7704,178,125,2
7705,178,131,2
7706,178,134,4
7707,178,135,2
7708,178,148,1
7709,178,178,1
7710,178,179,4
7711,178,181,3
7712,178,183,2
7713,178,187,2
7714,178,193,4
7715,178,195,1
7716,178,196,3
7717,178,199,1
7718,178,204,1
7719,178,209,1
7720,178,210,0
7721,178,214,3
7722,178,216,3
7723,178,218,1
7724,178,228,3
7725,178,234,2
7726,178,241,1
7727,178,244,2
7728,178,245,0
7729,178,248,0
7730,178,250,4
7731,178,255,0
7732,178,257,0
7733,178,258,0
7734,178,259,4
7735,178,271,1
7736,178,273,2
7737,178,275,1
7738,178,276,4
7739,178,282,4
7740,178,284,2
7741,178,286,1
7742,178,288,4
7743,178,294,4
7744,178,302,0
7745,178,317,1
7746,178,323,0
7747,178,326,3
7748,178,332,2
7749,178,342,4
7750,178,358,1
7751,178,363,3
7752,178,367,3
7753,178,385,2
7754,178,427,1
7755,178,431,3
7756,178,433,4
7757,178,454,4
7758,178,455,1
7759,178,458,0
7760,178,465,4
7761,178,478,3
7762,178,480,2
7763,178,491,2
7764,178,495,1
7765,178,500,0
7766,178,508,0
7767,178,510,2
7768,178,520,2
7769,178,540,1
7770,178,546,2
7771,178,549,3
7772,178,566,2
7773,178,568,0
7774,178,596,3
7775,178,597,3
7776,178,619,3
7777,178,651,3
7778,178,655,1
7779,178,678,4
7780,178,682,2
7781,178,696,1
7782,178,731,3
7783,178,739,0
7784,178,742,0
7785,178,746,2
7786,178,762,4
7787,178,845,1
7788,178,849,2
7789,178,864,2
7790,178,866,3
7791,178,877,1
7792,178,895,2
7793,178,926,0
7794,178,978,3
7795,178,984,2
7796,178,1004,4
7797,178,1012,1
7798,178,1035,0
7799,178,1051,0
7800,178,1169,2
7801,178,1283,2
7802,178,1300,1
7803,179,258,1
7804,179,269,1
7805,179,272,1
7806,179,301,1
7807,179,303,2
7808,179,305,4
7809,179,310,3
7810,179,315,1
7811,179,316,3
7812,179,331,1
7813,179,339,1
7814,179,345,4
7815,179,346,3
7816,179,354,2
7817,179,750,1
7818,179,751,1
7819,179,895,1
7820,179,905,1
7821,179,1316,4
7822,180,28,1
7823,180,56,2
7824,180,67,4
7825,180,68,2
7826,180,69,3
7827,180,79,1
7828,180,83,2
7829,180,111,1
7830,180,121,2
7831,180,156,3
7832,180,173,4
7833,180,202,3
7834,180,204,0
7835,180,213,1
7836,180,216,3
7837,180,403,0
7838,180,421,1
7839,180,423,3
7840,180,431,0
7841,180,433,2
7842,180,462,2
7843,180,631,0
7844,180,694,3
7845,180,716,2
7846,180,732,2
7847,180,737,2
7848,180,762,3
7849,180,1119,3
7850,180,1131,3
7851,181,1,2
7852,181,3,2
7853,181,7,3
7854,181,9,4
7855,181,10,2
7856,181,13,4
7857,181,14,0
7858,181,16,2
7859,181,20,0
7860,181,21,3
7861,181,25,0
7862,181,103,2
7863,181,112,1
7864,181,121,2
7865,181,123,0
7866,181,124,0
7867,181,125,2
7868,181,146,4
7869,181,147,2
7870,181,148,2
7871,181,149,4
7872,181,150,4
7873,181,220,3
7874,181,221,2
7875,181,225,0
7876,181,240,3
7877,181,243,1
7878,181,251,1
7879,181,256,2
7880,181,258,2
7881,181,260,0
7882,181,261,3
7883,181,262,3
7884,181,264,1
7885,181,266,1
7886,181,268,3
7887,181,269,1
7888,181,276,4
7889,181,277,0
7890,181,278,4
7891,181,279,1
7892,181,283,1
7893,181,284,3
7894,181,286,0
7895,181,288,4
7896,181,301,4
7897,181,302,3
7898,181,304,1
7899,181,306,2
7900,181,308,3
7901,181,319,4
7902,181,321,3
7903,181,324,2
7904,181,325,4
7905,181,327,0
7906,181,328,0
7907,181,329,3
7908,181,330,4
7909,181,334,1
7910,181,335,3
7911,181,337,3
7912,181,359,2
7913,181,368,1
7914,181,369,1
7915,181,405,3
7916,181,406,2
7917,181,408,1
7918,181,424,2
7919,181,457,3
7920,181,458,0
7921,181,459,1
7922,181,472,1
7923,181,597,0
7924,181,619,1
7925,181,620,4
7926,181,676,0
7927,181,680,3
7928,181,682,3
7929,181,688,0
7930,181,690,2
7931,181,696,0
7932,181,740,4
7933,181,741,3
7934,181,742,2
7935,181,748,3
7936,181,762,2
7937,181,763,2
7938,181,764,4
7939,181,766,3
7940,181,819,3
7941,181,823,4
7942,181,824,2
7943,181,825,1
7944,181,827,1
7945,181,829,4
7946,181,832,4
7947,181,834,1
7948,181,840,2
7949,181,841,2
7950,181,846,1
7951,181,866,3
7952,181,870,1
7953,181,872,1
7954,181,873,3
7955,181,874,3
7956,181,878,3
7957,181,879,0
7958,181,881,1
7959,181,882,4
7960,181,886,2
7961,181,887,4
7962,181,922,2
7963,181,925,2
7964,181,926,0
7965,181,927,2
7966,181,928,1
7967,181,929,1
7968,181,930,2
7969,181,933,1
7970,181,937,0
7971,181,938,3
7972,181,948,1
7973,181,950,1
7974,181,952,2
7975,181,975,0
7976,181,976,3
7977,181,978,0
7978,181,979,4
7979,181,980,4
7980,181,984,0
7981,181,985,2
7982,181,986,2
7983,181,990,4
7984,181,995,1
7985,181,1001,0
7986,181,1009,1
7987,181,1010,3
7988,181,1015,1
7989,181,1017,1
7990,181,1028,0
7991,181,1040,4
7992,181,1048,3
7993,181,1049,3
7994,181,1051,2
7995,181,1052,4
7996,181,1057,4
7997,181,1060,4
7998,181,1067,1
7999,181,1068,3
8000,181,1081,1
8001,181,1087,3
8002,181,1093,4
8003,181,1094,0
8004,181,1120,0
8005,181,1128,3
8006,181,1129,4
8007,181,1134,3
8008,181,1151,0
8009,181,1164,4
8010,181,1165,4
8011,181,1174,4
8012,181,1198,4
8013,181,1202,3
8014,181,1259,2
8015,181,1265,4
8016,181,1272,2
8017,181,1282,1
8018,181,1284,0
8019,181,1288,3
8020,181,1289,0
8021,181,1291,2
8022,181,1295,2
8023,181,1312,1
8024,181,1318,3
8025,181,1320,0
8026,181,1322,4
8027,181,1324,1
8028,181,1327,1
8029,181,1330,3
8030,181,1332,0
8031,181,1333,4
8032,181,1334,2
8033,181,1336,1
8034,181,1342,2
8035,181,1343,1
8036,181,1344,4
8037,181,1346,2
8038,181,1347,3
8039,181,1348,0
8040,181,1351,4
8041,181,1354,2
8042,181,1357,3
8043,181,1360,3
8044,181,1361,2
8045,181,1362,0
8046,181,1364,1
8047,181,1367,2
8048,181,1369,0
8049,181,1370,0
8050,181,1371,3
8051,181,1373,2
8052,181,1374,2
8053,181,1375,3
8054,181,1376,2
8055,181,1377,1
8056,181,1378,4
8057,181,1379,4
8058,181,1383,0
8059,181,1384,3
8060,181,1385,0
8061,181,1386,4
8062,181,1387,1
8063,181,1388,1
8064,181,1390,1
8065,181,1392,1
8066,181,1393,3
8067,181,1395,3
8068,182,69,3
8069,182,100,2
8070,182,121,1
8071,182,123,2
8072,182,172,0
8073,182,222,3
8074,182,237,2
8075,182,283,1
8076,182,293,2
8077,182,423,0
8078,182,471,2
8079,182,763,0
8080,182,845,4
8081,182,864,1
8082,183,54,1
8083,183,88,3
8084,183,96,3
8085,183,159,3
8086,183,203,4
8087,183,222,4
8088,183,225,4
8089,183,227,3
8090,183,241,3
8091,183,250,3
8092,183,257,4
8093,183,265,0
8094,183,270,1
8095,183,273,0
8096,183,294,4
8097,183,331,3
8098,183,405,2
8099,183,450,1
8100,183,483,2
8101,183,485,2
8102,183,562,0
8103,183,720,1
8104,183,1217,3
8105,184,9,4
8106,184,11,2
8107,184,13,0
8108,184,14,0
8109,184,15,1
8110,184,22,4
8111,184,34,4
8112,184,36,3
8113,184,47,1
8114,184,52,4
8115,184,57,2
8116,184,58,3
8117,184,64,3
8118,184,67,4
8119,184,69,1
8120,184,70,4
8121,184,71,0
8122,184,72,1
8123,184,77,2
8124,184,86,2
8125,184,88,2
8126,184,89,4
8127,184,91,3
8128,184,92,0
8129,184,98,2
8130,184,100,0
8131,184,116,0
8132,184,124,3
8133,184,126,3
8134,184,132,3
8135,184,137,0
8136,184,143,0
8137,184,153,3
8138,184,155,3
8139,184,161,4
8140,184,164,1
8141,184,172,3
8142,184,174,4
8143,184,181,3
8144,184,187,3
8145,184,191,3
8146,184,196,1
8147,184,202,0
8148,184,207,3
8149,184,208,4
8150,184,217,2
8151,184,218,1
8152,184,231,1
8153,184,237,0
8154,184,250,3
8155,184,252,2
8156,184,254,4
8157,184,255,1
8158,184,258,4
8159,184,259,2
8160,184,275,1
8161,184,277,3
8162,184,286,4
8163,184,287,3
8164,184,321,4
8165,184,382,0
8166,184,405,0
8167,184,410,4
8168,184,412,3
8169,184,423,2
8170,184,447,0
8171,184,458,4
8172,184,462,4
8173,184,478,0
8174,184,497,1
8175,184,498,4
8176,184,511,0
8177,184,514,0
8178,184,515,1
8179,184,517,1
8180,184,521,2
8181,184,522,2
8182,184,531,1
8183,184,553,4
8184,184,559,1
8185,184,568,1
8186,184,582,1
8187,184,584,2
8188,184,588,2
8189,184,602,3
8190,184,604,2
8191,184,606,3
8192,184,642,1
8193,184,645,3
8194,184,647,1
8195,184,660,1
8196,184,665,2
8197,184,693,4
8198,184,699,1
8199,184,716,3
8200,184,729,0
8201,184,742,2
8202,184,766,1
8203,184,780,4
8204,184,805,4
8205,184,836,4
8206,184,855,3
8207,184,942,4
8208,184,949,4
8209,184,950,0
8210,184,972,1
8211,184,995,0
8212,184,1006,4
8213,184,1010,2
8214,184,1012,2
8215,184,1020,0
8216,184,1136,1
8217,184,1137,2
8218,184,1195,1
8219,184,1232,1
8220,184,1396,4
8221,184,1397,1
8222,184,1398,4
8223,185,15,0
8224,185,23,1
8225,185,28,3
8226,185,86,3
8227,185,114,0
8228,185,127,1
8229,185,196,3
8230,185,197,1
8231,185,199,1
8232,185,216,1
8233,185,223,4
8234,185,237,0
8235,185,269,4
8236,185,275,3
8237,185,279,3
8238,185,285,1
8239,185,287,0
8240,185,318,1
8241,185,447,4
8242,185,515,2
8243,185,528,0
8244,185,638,3
8245,185,740,0
8246,185,939,0
8247,186,31,1
8248,186,44,4
8249,186,53,4
8250,186,71,0
8251,186,95,3
8252,186,100,1
8253,186,117,2
8254,186,118,0
8255,186,148,2
8256,186,225,4
8257,186,226,1
8258,186,237,2
8259,186,250,4
8260,186,257,4
8261,186,263,0
8262,186,281,3
8263,186,288,3
8264,186,299,0
8265,186,300,2
8266,186,302,0
8267,186,322,3
8268,186,327,0
8269,186,333,1
8270,186,338,1
8271,186,385,0
8272,186,406,1
8273,186,470,1
8274,186,546,2
8275,186,550,2
8276,186,554,1
8277,186,566,2
8278,186,588,4
8279,186,591,3
8280,186,596,1
8281,186,717,4
8282,186,742,2
8283,186,770,0
8284,186,925,3
8285,186,939,0
8286,186,977,1
8287,186,983,2
8288,186,988,0
8289,186,1253,4
8290,186,1277,4
8291,187,28,2
8292,187,64,2
8293,187,70,4
8294,187,86,0
8295,187,116,1
8296,187,135,1
8297,187,175,1
8298,187,191,2
8299,187,196,3
8300,187,210,2
8301,187,215,1
8302,187,275,1
8303,187,427,4
8304,187,433,3
8305,187,522,4
8306,187,523,2
8307,187,582,0
8308,187,659,1
8309,187,732,4
8310,187,747,0
8311,187,792,4
8312,187,1119,0
8313,188,7,1
8314,188,13,0
8315,188,38,1
8316,188,56,0
8317,188,66,2
8318,188,69,0
8319,188,77,0
8320,188,79,1
8321,188,88,1
8322,188,96,1
8323,188,98,0
8324,188,127,1
8325,188,143,0
8326,188,148,1
8327,188,159,0
8328,188,161,0
8329,188,164,1
8330,188,173,0
8331,188,181,0
8332,188,185,2
8333,188,191,4
8334,188,195,2
8335,188,202,3
8336,188,204,1
8337,188,205,0
8338,188,209,1
8339,188,210,0
8340,188,211,0
8341,188,216,4
8342,188,218,1
8343,188,233,1
8344,188,234,0
8345,188,237,3
8346,188,240,1
8347,188,326,4
8348,188,357,4
8349,188,392,0
8350,188,419,4
8351,188,443,0
8352,188,474,0
8353,188,485,2
8354,188,504,3
8355,188,511,3
8356,188,554,1
8357,188,628,4
8358,188,632,4
8359,188,692,3
8360,188,717,3
8361,188,732,3
8362,188,769,0
8363,188,792,0
8364,188,864,2
8365,188,930,4
8366,188,1213,4
8367,189,1,4
8368,189,9,2
8369,189,15,3
8370,189,16,2
8371,189,20,0
8372,189,21,1
8373,189,30,2
8374,189,31,2
8375,189,45,4
8376,189,56,4
8377,189,60,2
8378,189,79,3
8379,189,91,3
8380,189,96,4
8381,189,100,4
8382,189,120,1
8383,189,121,2
8384,189,127,4
8385,189,129,3
8386,189,134,4
8387,189,135,1
8388,189,143,2
8389,189,173,2
8390,189,174,0
8391,189,176,2
8392,189,194,0
8393,189,197,3
8394,189,203,2
8395,189,216,0
8396,189,225,3
8397,189,234,2
8398,189,248,4
8399,189,253,4
8400,189,268,1
8401,189,274,4
8402,189,275,2
8403,189,276,4
8404,189,281,1
8405,189,294,2
8406,189,381,1
8407,189,462,1
8408,189,474,1
8409,189,479,3
8410,189,480,4
8411,189,483,2
8412,189,484,0
8413,189,496,3
8414,189,505,2
8415,189,510,1
8416,189,512,3
8417,189,513,1
8418,189,520,3
8419,189,526,1
8420,189,596,0
8421,189,607,4
8422,189,618,2
8423,189,632,0
8424,189,634,4
8425,189,638,2
8426,189,639,2
8427,189,652,0
8428,189,657,0
8429,189,694,2
8430,189,705,0
8431,189,732,0
8432,189,751,3
8433,189,815,2
8434,189,820,4
8435,189,847,1
8436,189,1005,4
8437,189,1021,0
8438,189,1060,0
8439,189,1098,4
8440,189,1099,0
8441,189,1115,0
8442,189,1117,3
8443,189,1372,2
8444,189,1403,3
8445,190,117,0
8446,190,118,4
8447,190,147,1
8448,190,222,1
8449,190,269,1
8450,190,282,3
8451,190,291,3
8452,190,294,3
8453,190,300,1
8454,190,302,1
8455,190,333,1
8456,190,340,3
8457,190,363,1
8458,190,405,2
8459,190,628,2
8460,190,717,4
8461,190,742,3
8462,190,748,2
8463,190,751,0
8464,190,895,1
8465,190,974,4
8466,190,977,3
8467,190,1313,3
8468,191,86,1
8469,191,269,0
8470,191,270,1
8471,191,272,0
8472,191,286,3
8473,191,288,2
8474,191,301,0
8475,191,302,2
8476,191,307,2
8477,191,313,1
8478,191,328,1
8479,191,332,1
8480,191,343,2
8481,191,751,0
8482,191,752,0
8483,191,754,1
8484,191,896,3
8485,192,127,0
8486,192,252,0
8487,192,257,4
8488,192,258,4
8489,192,276,3
8490,192,277,0
8491,192,301,2
8492,192,302,0
8493,192,340,0
8494,192,476,4
8495,192,948,3
8496,192,1061,0
8497,192,1137,1
8498,192,1160,1
8499,192,1405,3
8500,193,2,4
8501,193,29,3
8502,193,33,3
8503,193,56,4
8504,193,96,1
8505,193,100,0
8506,193,111,2
8507,193,117,2
8508,193,127,2
8509,193,147,3
8510,193,155,3
8511,193,174,1
8512,193,194,4
8513,193,195,3
8514,193,210,4
8515,193,234,3
8516,193,258,3
8517,193,259,1
8518,193,260,3
8519,193,268,2
8520,193,276,4
8521,193,288,4
8522,193,301,3
8523,193,307,3
8524,193,327,3
8525,193,328,2
8526,193,332,1
8527,193,352,1
8528,193,362,1
8529,193,368,1
8530,193,393,0
8531,193,407,0
8532,193,410,4
8533,193,435,2
8534,193,443,2
8535,193,465,1
8536,193,485,3
8537,193,553,4
8538,193,554,0
8539,193,627,3
8540,193,673,2
8541,193,682,1
8542,193,684,2
8543,193,689,3
8544,193,693,0
8545,193,722,1
8546,193,750,4
8547,193,790,0
8548,193,815,0
8549,193,827,0
8550,193,845,0
8551,193,869,4
8552,193,871,1
8553,193,879,3
8554,193,928,2
8555,193,941,0
8556,193,1078,2
8557,193,1132,0
8558,193,1258,3
8559,193,1406,1
8560,194,1,0
8561,194,4,1
8562,194,7,0
8563,194,12,0
8564,194,23,3
8565,194,25,1
8566,194,26,1
8567,194,30,0
8568,194,44,3
8569,194,51,3
8570,194,52,4
8571,194,54,3
8572,194,56,0
8573,194,58,3
8574,194,62,2
8575,194,64,4
8576,194,66,0
8577,194,70,1
8578,194,71,0
8579,194,77,1
8580,194,82,1
8581,194,83,0
8582,194,94,0
8583,194,95,2
8584,194,98,3
8585,194,99,4
8586,194,117,1
8587,194,124,2
8588,194,127,1
8589,194,132,4
8590,194,144,3
8591,194,152,4
8592,194,153,4
8593,194,160,0
8594,194,161,0
8595,194,162,2
8596,194,165,1
8597,194,172,4
8598,194,175,4
8599,194,180,4
8600,194,181,4
8601,194,185,2
8602,194,187,0
8603,194,188,1
8604,194,191,0
8605,194,192,4
8606,194,193,3
8607,194,195,4
8608,194,196,0
8609,194,198,2
8610,194,202,0
8611,194,203,3
8612,194,205,0
8613,194,210,3
8614,194,212,4
8615,194,213,4
8616,194,215,0
8617,194,216,3
8618,194,218,1
8619,194,222,1
8620,194,226,0
8621,194,227,4
8622,194,232,3
8623,194,234,3
8624,194,235,4
8625,194,237,4
8626,194,239,0
8627,194,259,4
8628,194,274,0
8629,194,281,4
8630,194,284,4
8631,194,286,2
8632,194,289,2
8633,194,317,4
8634,194,321,0
8635,194,366,2
8636,194,383,3
8637,194,385,1
8638,194,404,0
8639,194,410,2
8640,194,417,0
8641,194,425,0
8642,194,427,4
8643,194,431,1
8644,194,433,4
8645,194,443,1
8646,194,450,2
8647,194,451,2
8648,194,466,4
8649,194,470,0
8650,194,471,0
8651,194,478,0
8652,194,479,2
8653,194,482,4
8654,194,504,4
8655,194,509,1
8656,194,510,3
8657,194,511,1
8658,194,514,1
8659,194,517,2
8660,194,519,1
8661,194,520,0
8662,194,523,2
8663,194,526,1
8664,194,527,1
8665,194,530,3
8666,194,559,3
8667,194,566,0
8668,194,568,4
8669,194,576,4
8670,194,582,4
8671,194,588,3
8672,194,616,4
8673,194,623,4
8674,194,631,1
8675,194,636,4
8676,194,647,4
8677,194,648,1
8678,194,660,0
8679,194,663,4
8680,194,692,0
8681,194,705,2
8682,194,708,2
8683,194,735,1
8684,194,739,3
8685,194,744,2
8686,194,756,2
8687,194,770,0
8688,194,780,0
8689,194,792,3
8690,194,808,0
8691,194,941,0
8692,194,946,4
8693,194,951,4
8694,194,971,2
8695,194,1028,2
8696,194,1058,0
8697,194,1093,3
8698,194,1183,2
8699,194,1206,2
8700,194,1211,1
8701,194,1220,3
8702,194,1409,0
8703,195,14,1
8704,195,46,4
8705,195,55,0
8706,195,61,0
8707,195,67,4
8708,195,99,4
8709,195,100,1
8710,195,132,1
8711,195,154,3
8712,195,181,4
8713,195,186,0
8714,195,213,4
8715,195,227,3
8716,195,235,1
8717,195,258,3
8718,195,265,2
8719,195,271,4
8720,195,273,2
8721,195,298,4
8722,195,300,1
8723,195,304,1
8724,195,325,2
8725,195,328,2
8726,195,387,1
8727,195,407,4
8728,195,421,0
8729,195,469,2
8730,195,477,2
8731,195,496,4
8732,195,591,0
8733,195,636,4
8734,195,651,2
8735,195,751,0
8736,195,771,0
8737,195,779,4
8738,195,823,1
8739,195,831,3
8740,195,887,3
8741,195,921,3
8742,195,1013,2
8743,195,1014,3
8744,195,1052,1
8745,195,1084,1
8746,195,1089,1
8747,195,1228,1
8748,195,1417,1
8749,195,1418,0
8750,196,8,4
8751,196,25,2
8752,196,67,3
8753,196,94,1
8754,196,111,4
8755,196,238,0
8756,196,242,3
8757,196,251,4
8758,196,286,3
8759,196,306,0
8760,196,381,1
8761,196,393,1
8762,196,428,3
8763,196,580,3
8764,196,655,1
8765,196,663,4
8766,196,692,2
8767,196,1118,1
8768,197,33,4
8769,197,55,0
8770,197,62,1
8771,197,68,3
8772,197,79,3
8773,197,89,0
8774,197,92,2
8775,197,96,3
8776,197,127,1
8777,197,161,1
8778,197,174,1
8779,197,176,1
8780,197,181,4
8781,197,187,3
8782,197,190,1
8783,197,195,0
8784,197,210,3
8785,197,226,3
8786,197,229,3
8787,197,231,4
8788,197,233,0
8789,197,258,4
8790,197,259,4
8791,197,271,3
8792,197,286,3
8793,197,288,4
8794,197,289,3
8795,197,294,3
8796,197,300,4
8797,197,302,1
8798,197,313,0
8799,197,316,0
8800,197,321,4
8801,197,323,1
8802,197,328,0
8803,197,340,2
8804,197,344,1
8805,197,346,0
8806,197,347,0
8807,197,362,4
8808,197,385,1
8809,197,431,3
8810,197,449,3
8811,197,510,1
8812,197,511,3
8813,197,515,1
8814,197,518,2
8815,197,530,0
8816,197,550,2
8817,197,566,1
8818,197,570,0
8819,197,578,4
8820,197,651,2
8821,197,665,2
8822,197,688,4
8823,197,690,3
8824,197,720,2
8825,197,748,1
8826,197,750,0
8827,197,770,1
8828,197,779,1
8829,197,808,3
8830,197,849,3
8831,197,880,3
8832,197,1228,0
8833,197,1419,0
8834,198,7,0
8835,198,11,0
8836,198,15,4
8837,198,23,4
8838,198,24,0
8839,198,33,0
8840,198,51,3
8841,198,58,3
8842,198,65,4
8843,198,79,0
8844,198,82,1
8845,198,95,2
8846,198,97,1
8847,198,100,0
8848,198,118,3
8849,198,135,0
8850,198,148,2
8851,198,154,0
8852,198,156,2
8853,198,172,0
8854,198,174,2
8855,198,175,4
8856,198,176,1
8857,198,179,0
8858,198,180,3
8859,198,182,0
8860,198,183,1
8861,198,184,3
8862,198,188,0
8863,198,193,4
8864,198,196,1
8865,198,197,0
8866,198,203,3
8867,198,214,4
8868,198,217,2
8869,198,218,3
8870,198,228,3
8871,198,234,1
8872,198,241,2
8873,198,249,3
8874,198,258,0
8875,198,280,3
8876,198,318,4
8877,198,323,4
8878,198,357,4
8879,198,381,4
8880,198,385,3
8881,198,402,0
8882,198,410,1
8883,198,427,4
8884,198,429,3
8885,198,455,1
8886,198,498,0
8887,198,501,2
8888,198,509,3
8889,198,511,4
8890,198,527,2
8891,198,549,3
8892,198,559,0
8893,198,568,4
8894,198,629,2
8895,198,631,3
8896,198,636,2
8897,198,640,0
8898,198,651,3
8899,198,654,4
8900,198,658,2
8901,198,660,2
8902,198,692,3
8903,198,746,3
8904,198,748,4
8905,198,1014,4
8906,198,1094,2
8907,198,1117,3
8908,198,1169,2
8909,199,111,4
8910,199,117,4
8911,199,221,2
8912,199,242,3
8913,199,258,2
8914,199,259,4
8915,199,268,0
8916,199,276,4
8917,199,285,0
8918,199,286,4
8919,199,294,0
8920,199,322,3
8921,199,324,3
8922,199,405,3
8923,199,473,4
8924,199,475,3
8925,199,678,0
8926,199,687,1
8927,199,948,4
8928,199,988,2
8929,199,989,1
8930,200,2,1
8931,200,7,2
8932,200,8,1
8933,200,11,3
8934,200,15,2
8935,200,24,3
8936,200,25,1
8937,200,29,2
8938,200,33,0
8939,200,38,0
8940,200,45,3
8941,200,50,1
8942,200,56,3
8943,200,72,1
8944,200,82,0
8945,200,88,3
8946,200,96,0
8947,200,103,0
8948,200,112,2
8949,200,121,4
